0.25081217,0.069667742
0.28222111,0.066572383
0.44022757,0.020309133
0.32080731,0.068013653
0.3191151,0.072223395
0.31667346,0.062234312
0.3016825,0.067350425
0.30152169,0.084059745
0.30307344,0.057969157
0.29156822,0.10477631
0.33976492,0.053380832
0.34639066,0.035109263
0.33473054,0.05143737
0.34899223,0.07995449
0.31863326,0.02600139
0.33063874,0.060326733
0.34526956,0.017158814
0.30263278,0.051344339
0.32522917,0.032957617
0.39477706,0.1159557
0.34890977,0.051967099
0.33250418,0.012098773
0.43045929,0.01300668
0.38591769,0.012732949
0.3277165,0.068233363
0.36676627,0.048748843
0.37419152,0.013505974
0.45438018,-0.0056494
0.38092503,0.065135047
0.34407651,0.036263168
0.32737106,0.054892443
0.31626549,0.07688985
0.31961215,0.034682989
0.34251168,0.1067965
0.34937826,0.05903833
0.43217218,-0.011741308
0.40938526,0.030964257
0.35155654,0.058363106
0.39384437,0.031767927
0.35391748,0.071285218
0.34812993,0.059604
0.33205509,0.080922194
0.33389869,0.035228696
0.32375103,0.061342914
0.32473651,0.044422969
0.36468786,0.038472492
0.29222843,0.10889373
0.27388322,0.19288036
0.31046033,0.10997111
0.32178614,0.027534164
0.32497159,0.10675905
0.33928907,0.001220041
0.34400707,0.11673844
0.34711745,0.14396963
0.37462083,0.015277955
0.33621639,0.058562055
0.3113752,0.013859525
0.2844058,0.031810511
0.30519754,0.061730504
0.29469755,0.046046238
0.36728221,0.15063407
0.37369353,0.044196777
0.31443256,0.002671246
0.35162711,0.076416656
0.31837544,0.14120592
0.47399676,0.040088963
0.28884992,0.13292429
0.33654156,0.0402054
0.28497574,0.089210138
0.34371769,0.07354378
0.28065005,0.097733133
0.38765493,0.031370442
0.28553149,0.066300742
0.30793077,0.081211723
0.29074275,0.079140261
0.31323615,0.074297078
0.28611931,0.091143444
0.4209066,-0.002293958
0.35472077,0.10974137
0.29874927,0.041053228
0.27764949,0.081435837
0.32502255,0.063027948
0.31637487,0.076912381
0.33046931,0.086270899
0.28823668,0.079426385
0.32734713,0.096019588
0.3164719,0.03867989
0.3328808,0.10948044
0.3149865,0.099915452
0.31681544,0.076410376
0.29896981,0.092045985
0.35476938,0.042963523
0.37674943,0.068882652
0.32464156,0.06417381
0.31619635,0.087700278
0.32001582,0.061133973
0.33222321,0.053967372
0.3262665,0.10099753
0.32610029,0.086121924
0.3120203,0.057466347
0.3127259,0.10229916
0.34645358,0.03637718
0.31991541,0.059633136
0.31973276,0.06032541
0.28176588,0.08073283
0.34741798,0.11032172
0.40950629,0.12418228
0.3109197,0.066268861
0.3832559,0.037844349
0.31534922,0.038172524
0.30296445,0.031977467
0.35033,0.10522152
0.33658439,0.079465777
0.34760123,0.061111275
0.37304133,0.038413398
0.34677225,0.060618836
0.28057864,0.081667885
0.27278551,0.060042281
0.28599206,0.084205396
0.30920932,0.056389555
0.303224,0.055201575
0.2986578,0.089110702
0.32251897,0.056941647
0.3441242,0.055480443
0.3486357,0.065797448
0.3509534,0.057215907
0.31667456,0.10978341
0.28902701,0.11206688
0.31559542,0.10618512
0.26026341,-0.009146608
0.30546764,0.10684005
0.33655602,0.046938725
0.29056564,0.12425883
0.29979196,0.072851487
0.30579901,0.1001496
0.27958101,0.10195495
0.34379384,0.080403686
0.32449237,0.10748427
0.29738805,0.095805302
0.29696462,0.09578985
0.31255272,0.087076522
0.30744323,0.071900494
0.29137057,0.077370726
0.31848854,0.052431777
0.32029691,0.008914173
0.30735591,0.10728201
0.33969414,0.055786405
0.33430856,0.077817321
0.3395333,0.054699805
0.37815875,0.029358769
0.37493065,0.030588565
0.33607322,0.079218626
0.39027306,0.072643377
0.33449358,0.071018159
0.35054034,0.065265372
0.35531104,0.068990543
0.29600835,0.12974584
0.25470856,0.14177307
0.30405718,0.010934317
0.325378,0.083654121
0.30284986,0.078138329
0.27077326,0.066928104
0.35899994,0.027821373
0.32973537,0.11686965
0.30419067,0.051890645
0.3125093,0.062765203
0.29490024,0.071929388
0.28390574,0.064991586
0.29812199,0.091325536
0.33286247,0.086224556
0.23827609,0.11267082
0.27767065,0.064907148
0.28956777,0.063228093
0.25235328,0.10886762
0.29199693,0.0599733
0.2777735,0.056144264
0.26205796,0.096978575
0.26107803,0.061824258
0.27296653,0.056515433
0.32933331,0.10081376
0.26960602,0.091916807
0.27155694,0.07051599
0.26563221,0.095150776
0.32187396,0.15897605
0.33223101,0.043290827
0.29612967,0.057622537
0.39325783,0.21367462
0.29374912,-0.17134351
0.32449317,0.11525155
0.25578335,0.18495101
0.34016347,0.10916795
0.326368,0.074438192
0.32566059,0.073803842
0.28466573,0.061784372
0.30744004,0.017768925
0.3080458,0.1071801
0.28654388,0.096993528
0.28985676,0.10761932
0.30916917,0.067707613
0.24872534,0.061449453
0.29070941,0.075181998
0.27575049,0.067667581
0.30276817,0.035300408
0.2749106,0.10649867
0.43700626,0.053059649
0.36599204,0.033809926
0.37454611,0.034684546
0.32470265,0.063237935
0.30188495,0.058251482
0.32323071,0.07122381
0.31516004,0.055583723
0.31659392,0.049988929
0.30142033,0.062295709
0.32715964,0.068388671
0.34772697,0.074908234
0.3167915,0.077391319
0.31611717,0.065241143
0.31648371,0.11927509
0.30612358,0.032121852
0.29033983,0.053576086
0.31686011,0.19021714
0.33955723,0.061464064
0.30770668,0.072189011
0.30374753,0.14765441
0.24868955,0.084981374
0.33030546,0.074608073
0.33590132,0.10114645
0.32759395,0.059840482
0.30086187,0.067522012
0.27527514,0.087742887
0.40472361,0.13693163
0.26328027,0.014866214
0.35381806,0.020381633
0.27627912,0.13194346
0.30582786,0.022168608
0.3278017,0.06596256
0.40230951,0.11218919
0.29534093,0.066788062
0.34791046,0.0876026
0.24120858,0.13858584
0.32226381,0.002365712
0.39308119,0.087039463
0.32801387,0.065741189
0.32523167,0.1459852
0.30689862,0.082775705
0.32699987,0.10291217
0.29625791,0.078395784
0.34683648,0.081635103
0.42441055,-0.006820371
0.34471017,0.11562338
0.52669036,0.061364233
0.35931289,0.16160184
0.33124959,0.05024007
0.31429133,0.001570837
0.31615943,0.076341741
0.34528169,0.046020184
0.44750139,-0.029636431
0.39857811,0.040018294
0.37131056,0.070158906
0.34516382,0.042531148
0.37482965,0.08485803
0.30550048,0.080621906
0.35677329,0.16520099
0.32903558,0.049233202
0.35001472,0.047344588
0.28893238,0.041044001
0.33586857,0.033233322
0.35251585,0.069410764
0.31258497,0.048022788
0.38965636,0.016997807
0.34271884,0.060733762
0.3409518,0.050476767
0.33222732,0.078038707
0.3352069,0.065313742
0.32701162,0.059024982
0.38847035,0.01971327
0.34339297,0.032980066
0.46956658,0.090294391
0.34367713,0.079363227
0.34479138,0.10484235
0.31569129,0.068859264
0.32567087,0.0398761
0.39271539,-0.004170507
0.34763277,0.05886789
0.42952204,0.14522244
0.50140476,-0.034042824
0.33062899,0.078992888
0.32311797,0.064911216
0.32338962,0.074439093
0.31290311,0.059272461
0.31707254,0.019183405
0.37554583,0.021259146
0.3236948,0.12954086
0.32581729,0.10690934
0.31205004,0.042960219
0.34120628,-0.001660441
0.35811946,0.000401613
0.30885857,0.055841055
0.32829317,0.056960426
0.32918736,0.11351635
0.23323046,-0.020847687
0.31683129,0.032146432
0.37053537,0.05514038
0.33849379,0.032217499
0.33596581,0.038868845
0.32971394,0.060898259
0.36803806,0.036103867
0.30045179,0.09136752
0.38877913,0.097367652
0.33096614,0.03149854
0.44664308,0.008263958
0.36702201,0.057186887
0.47838894,0.09687569
0.32735074,0.015862098
0.28158844,0.097550519
0.38556826,0.026741076
0.41215944,0.0366567
0.40734547,-0.017216491
0.39816737,0.003991327
0.33948627,0.076737314
0.31981528,0.094870254
0.32523966,0.008501756
0.42653471,0.062816165
0.34031692,0.049340066
0.34150401,0.10493166
0.362012,0.032265659
0.36840963,0.021734737
0.32439321,0.083767369
0.41423973,0.004372465
0.40495139,0.0286144
0.41809371,-0.00949208
0.31582102,-0.005409144
0.35819489,0.023535533
0.41684839,0.03411169
0.34532747,0.087707765
0.36221918,0.082166292
0.35029152,0.061239924
0.40241021,0.013033452
0.47146773,0.033037007
0.36902627,0.023784729
0.45521429,0.03186965
0.33360013,0.066602662
0.35495001,0.014168497
0.40345964,0.004020046
0.39565608,0.044528145
0.32756263,0.058799919
0.37863317,0.082076386
0.43439263,0.006234565
0.36769009,0.03197524
0.39149466,0.045691323
0.35001945,0.063059337
0.38466802,0.013970564
0.39786613,0.006539743
0.38862753,0.036220934
0.44597739,0.043212391
0.36505419,0.080050811
0.31673312,0.093869992
0.32560769,0.046070587
0.29131377,0.010772362
0.3390947,0.19166322
0.34415567,0.10691869
0.33496955,0.079346314
0.34169626,0.098907441
0.33944389,0.079455666
0.32311103,0.078981973
0.39389887,0.095738165
0.36627957,0.10646993
0.38825017,0.11826961
0.28690213,0.28868556
0.38488141,0.12989375
0.28371549,0.018191064
0.29131407,0.078401349
0.38410023,0.15647714
0.30795619,0.2071984
0.28293124,0.26987484
0.26812238,0.054338928
0.2901358,0.10520028
0.50091988,-0.096525088
0.31424227,0.13637467
0.34405458,0.048747104
0.27762958,0.10424196
0.32655206,0.00212917
0.36624706,0.09987621
0.35176128,0.055045996
0.47345629,0.13506614
0.32622701,0.19771908
0.41381338,0.045417856
0.35614344,0.009259483
0.37133545,-0.002203065
0.33122444,0.08334934
0.35593262,0.00613388
0.29433364,-0.025717964
0.39150101,0.019768532
0.35165003,0.051674947
0.29484996,-0.008531814
0.35301545,0.077404968
0.37774751,0.073356196
0.44240841,0.14344287
0.52912986,0.036077719
0.43364128,-0.006834563
0.3181603,0.08868324
0.32952842,0.015506861
0.40347201,0.024269134
0.31887323,0.076519035
0.34684229,0.063288882
0.31467906,0.059064489
0.33318403,0.20328246
0.30513415,0.14625931
0.38316667,0.16427313
0.3314535,0.001918874
0.27697614,0.26265833
0.30825853,0.088222653
0.33415988,0.047026318
0.3114008,0.08547236
0.30935943,0.11526176
0.26917845,0.022358453
0.43437654,-0.008965743
0.29311186,0.15904401
0.3500976,0.1086807
0.33761564,0.068811417
0.35926914,0.053881384
0.31920704,0.080402806
0.35033014,0.039938785
0.38535011,0.068700776
0.32666898,0.060002279
0.33304527,0.014671313
0.33810204,0.04329823
0.30070528,0.084788002
0.31373641,0.039116014
0.28637818,0.080429599
0.27639067,0.086147062
0.3692652,0.089574128
0.35487062,0.075753689
0.3722319,0.068267532
0.34974942,0.027183075
0.35842219,0.080136292
0.3032667,0.061484549
0.35095376,0.034431349
0.31054309,0.082311764
0.38368124,0.08519005
0.28132316,0.17637226
0.35170349,0.061454359
0.31719989,0.054783534
0.34191281,0.044672422
0.32104853,0.020784544
0.39413166,-0.043211356
0.44871899,-0.006252526
0.42005691,0.072389044
0.39684102,0.039056338
0.31870192,0.12077885
0.36580226,-0.015909016
0.41467747,0.04019627
0.39995974,0.029136878
0.41802201,0.009698459
0.31282103,0.11450993
0.57546055,-0.067069829
0.38027164,0.064677462
0.33591253,0.10146522
0.44192398,0.071510009
0.31291163,0.062964588
0.33944038,0.061141878
0.40238249,0.069654539
0.36709908,0.014912886
0.37157896,0.089111686
0.35198021,-0.032061744
0.38429573,6.66E-05
0.36810347,0.12938912
0.33419046,0.16793776
0.47089556,0.030349834
0.42465359,0.16901217
0.33967441,0.057705369
0.36658695,0.025172003
0.32961723,0.055085339
0.30377877,0.097145483
0.34502438,0.034083471
0.39227095,0.19671735
0.29122353,0.05817071
0.31774125,0.02957396
0.25688037,0.1063657
0.36504662,0.13845146
0.37647802,0.065765314
0.30748826,0.044135574
0.36839384,0.049070843
0.39829004,0.053297427
0.38548255,0.10273843
0.27381307,0.064055711
0.27320051,0.31688327
0.26169765,0.060549214
0.26004595,0.1146081
0.38055515,0.13136689
0.28835487,0.020420104
0.31267515,0.027722804
0.36394539,0.025395246
0.33841628,0.040090442
0.27165419,0.23169227
0.37203503,-0.000610653
0.37108615,0.048766386
0.35013616,0.064131126
0.27124938,-0.019676184
0.37897292,0.069787189
0.30212516,0.024681289
0.33854768,0.24816832
0.28829148,0.044698592
0.37573302,0.023477728
0.3026557,0.020368833
0.37865394,0.13737668
0.34753811,0.16065286
0.43971431,0.017823281
0.41513228,0.048465699
0.34199247,0.035726663
0.32183579,0.10483289
0.34686285,0.082737625
0.40187371,0.04879545
0.33815321,0.036476634
0.37093881,0.031552169
0.37550807,-0.078350984
0.3660244,0.094585091
0.37454417,0.089768209
0.36774993,0.22831771
0.34405544,0.05155284
0.36675727,0.068661183
0.38280004,0.047146216
0.32577819,0.22336854
0.41253975,0.034598831
0.34490666,0.097656511
0.28742605,0.099915586
0.34381148,0.083758451
0.27663219,0.15744737
0.27368742,0.067039825
0.36558962,0.028226584
0.34144086,0.057730999
0.44141451,-0.11304298
0.33547452,0.019007841
0.39637569,0.080026709
0.34559444,0.068549469
0.33738509,0.033365723
0.33007154,0.082746267
0.33822268,0.06222643
0.39997873,0.13077475
0.31258172,0.080199763
0.37018922,0.10737313
0.3610796,0.009758331
0.13539901,0.022217214
0.33134511,0.063988745
0.31857687,0.070735089
0.36561659,0.037745725
0.36431813,0.14990813
0.39661554,-0.055062145
0.42770728,0.094953634
0.37214413,0.20862249
0.47283879,0.14990939
0.37669063,0.061560828
0.3186613,0.2721273
0.32108223,0.081806727
0.36302355,0.15461911
0.36446047,0.067115024
0.30643058,-0.02031105
0.22771375,0.063231356
0.3115533,0.087814569
0.30918473,0.007892425
0.29861683,0.16673523
0.31065241,0.077947475
0.34113234,0.16350868
0.38378105,0.009840351
0.26088086,0.13250881
0.4552266,0.12404877
0.38403654,0.10960775
0.31959313,0.06459967
0.19119327,0.35524288
0.34109351,0.087664105
0.25058371,-0.04699849
0.32988268,0.078848399
0.43296593,-0.004230481
0.32113302,0.20105274
0.34996393,-0.050749563
0.35274687,0.034155063
0.39994195,0.032907229
0.44885394,0.14989781
0.33778819,0.054709438
0.41262311,0.094587103
0.32157108,0.059454966
0.33909774,0.05510648
0.38919669,0.03638202
0.31420064,0.19250526
0.32716414,0.073402561
0.34571448,0.063692465
0.34795624,0.16639721
0.33927917,0.017603463
0.3813017,0.005011515
0.32225987,0.14358595
0.3956205,0.060754329
0.29304889,0.024182167
0.3304894,0.067048483
0.35953069,0.12759423
0.28606856,0.17344946
0.33898893,0.051466543
0.322337,0.034143843
0.39550948,0.026969047
0.3006829,0.039747968
0.33567452,0.050541297
0.34232205,0.12353916
0.3501552,0.14271626
0.27658123,0.15813325
0.30835214,0.055406306
0.34890515,0.1451067
0.46027148,-0.12716575
0.38630542,0.066967927
0.34403148,0.045766059
0.34776053,0.039680533
0.40822133,0.054150086
0.35058352,0.08034271
0.39211452,0.13177942
0.28293127,0.093015321
0.34196061,0.12958457
0.37734488,0.041850191
0.43705076,0.078732282
0.3652384,0.036927402
0.29463828,0.087974831
0.27256113,0.070796862
0.31496239,0.077024609
0.36190704,0.098562025
0.34379661,0.094638117
0.38692799,-0.002471053
0.35561365,0.038148466
0.35388428,0.074739397
0.31408542,0.071737401
0.33204111,0.085233025
0.31569773,0.050422873
0.41009918,0.004153831
0.30429703,0.15595932
0.33265111,0.007636587
0.24602954,0.082762271
0.37751269,0.028229313
0.33572048,0.19693913
0.31429595,0.13259338
0.38322917,0.10494455
0.32068264,0.08628577
0.38433322,0.047802053
0.33487716,0.018963484
0.31191313,0.016210428
0.34317768,0.050117426
0.39320356,0.087189473
0.36973488,0.024763932
0.29725105,0.039402973
0.39028296,0.11704253
0.34522709,0.079058163
0.38092595,-0.06291981
0.35148019,0.034665007
0.44703153,0.091525458
0.35877219,0.035170894
0.34204167,0.059865013
0.42286181,0.06237559
0.33996695,0.12089879
0.58272827,0.061419182
0.51698101,0.12129802
0.4407891,0.10460255
0.32854816,0.3014065
0.56111681,0.04665748
0.34311751,0.045274094
0.24698651,0.1472261
0.29635787,0.10847575
0.26199004,0.079901323
0.37529504,-0.056935199
0.43288967,0.035125691
0.3710112,-0.005594511
0.4228901,-0.0029783
0.31432587,0.014653214
0.29546955,0.045856487
0.30959833,-0.021682531
0.35703477,0.097468585
0.33928025,0.10600794
0.29443949,-0.006152549
0.37123847,0.18765825
0.28535038,0.005435987
0.32013011,0.066877827
0.52193636,0.11226645
0.32995197,0.014300714
0.37028098,-0.023464411
0.32800674,-0.000283313
0.37958959,0.008161336
0.35105386,0.033774212
0.37601048,0.038848031
0.27948728,0.08879146
0.34873331,-0.027332764
0.32372037,0.1405146
0.28279066,0.096369058
0.36979648,-0.001905832
0.24700367,0.12272225
0.35567904,0.21080451
0.25383469,0.000813378
0.33183283,0.03686773
0.3506943,0.11152294
0.42401022,0.27478772
0.53529239,-0.052946392
0.42998162,-0.030798879
0.5023061,0.028924387
0.67901421,0.000150798
0.32383507,0.048111949
0.32774693,0.021406496
0.3288773,0.10657229
0.292339,0.008278703
0.22653009,-0.031808175
0.35927269,-0.005425225
0.32517228,0.034760725
0.40400144,0.041816518
0.2936123,0.12937774
0.37624806,0.053782683
0.28316373,0.069305986
0.30370402,0.01705336
0.28699267,0.16999964
0.30358809,0.15673944
0.35909507,0.07470119
0.33935261,0.028299289
0.30549809,0.010242794
0.29216233,0.064591005
0.32486221,0.032991264
0.28083357,0.057469148
0.26598525,0.19671266
0.43073413,0.013295951
0.36335352,0.084866405
0.37904456,0.042453956
0.26706147,0.048476528
0.27362037,0.059740089
0.36100075,0.010381923
0.32802907,0.007210485
0.37028328,0.013210341
0.26247624,0.003427171
0.3239896,0.005679069
0.3495425,0.019615768
0.35898554,0.057124566
0.28450167,0.043627873
0.36346492,0.075695522
0.3382231,0.075793356
0.31878769,0.06195952
0.42748752,-0.029643087
0.31220672,0.18324351
0.31762576,0.1034718
0.33968812,0.046202194
0.30522421,0.060535342
0.26714846,0.002139735
0.30017763,0.081098355
0.2851845,0.078064784
0.35275403,0.03885432
0.2827386,0.004705135
0.29180244,0.07312762
